text,label,cleaned_text
talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc,sadness,feel gaining control damaged good aspect personal security
when i noticed two spiders running on the floor in different directions,anger,bombed first interview left second interview feeling pretty fan freaking tastic
i am feeling so invigorated and so ready to keep pushing on to goal,joy,think kind taken u long build good inventory sauce oil spice non perishable feel like chance making something delicious without specifically go buy every single item recipe
i feel like a super hero now that she naps amp sleeps in her crib,joy,feel advise dad whose child soon become teenager cool pull kid high school pick smelly jalopy plant coming window
i feel like its one of the most valuable tools in my art box,joy,feel victimized drag country head sand traditionalist hesitate call conservative fear offending real honest god conservative still think world created year ago stuff like skeletal remains kind hoax
i began to feel a lot better about the situation and decided to just keep doing what i was doing,joy,would feel lucky call material kit site mine beautifully curated
i am left feeling underwhelmed and ungrateful,sadness,blood proved reason feeling lethargic rubbish low iron prescribed iron tablet
i feel that popular culture especially in the uk and the usa is mired in an unsavoury mix squalor and stupidity,joy,mind feel like mind dangerous life
i want to feel good but during that short week you don t get a chance,joy,feel like love everyone least compassionate toward others
i feel like im alone in missing him and because of that i feel a bit foolish for missing him as much as i do,sadness,feel punished neglecting
i did though and woke up feeling terrific,joy,feel like doesnt capture beauty lovely polish
i know that part of the problem is that i feel like i have become more boring and less of an interesting person since those days,sadness,feel like lost main root feel less secure emotionally financially socially
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,feel like bite bullet every time think feel stressed im fully supported decision
